Date/Time,Lat,Lon
2014-04-15 23:42:00,40.7441,-73.9839
2014-04-15 23:43:00,40.7716,-73.9827
2014-04-15 23:47:00,40.764,-73.979
2014-04-15 23:48:00,40.6446,-73.7831
2014-04-15 23:50:00,40.6459,-73.7768
2014-04-15 23:51:00,40.7198,-73.9942
2014-04-15 23:51:00,40.7198,-73.9942
2014-04-15 23:56:00,40.7371,-74.0299
2014-04-15 23:57:00,40.7643,-73.9732
2014-04-16 00:00:00,40.7592,-73.973
2014-04-16 00:01:00,40.76,-73.981
2014-04-16 00:13:00,40.7325,-74.0019
2014-04-16 00:13:00,40.7274,-73.9921
2014-04-16 00:19:00,40.7189,-74.0342
2014-04-16 00:20:00,40.7251,-73.9995
2014-04-16 00:33:00,40.7711,-73.866
2014-04-16 00:48:00,40.6695,-73.986
2014-04-16 01:00:00,40.7599,-73.9806
2014-04-16 01:57:00,40.7521,-73.9818
2014-04-16 02:21:00,40.7767,-73.9468
2014-04-16 03:03:00,40.7277,-73.9912
2014-04-16 03:16:00,40.7166,-74.0097
2014-04-16 03:27:00,40.7254,-73.9874
2014-04-16 03:31:00,40.7108,-74.006
2014-04-16 03:31:00,40.7562,-73.9712
2014-04-16 03:40:00,40.7329,-73.9902
2014-04-16 03:51:00,40.7448,-74.0334
2014-04-16 03:51:00,40.7448,-74.0334
2014-04-16 03:56:00,40.7607,-73.9989
2014-04-16 04:05:00,40.7242,-73.9827
2014-04-16 04:24:00,40.8325,-73.9432
2014-04-16 04:24:00,40.7664,-73.9607
2014-04-16 04:31:00,40.7616,-74.0002
2014-04-16 04:31:00,40.7593,-73.973
2014-04-16 04:37:00,40.7715,-73.9883
2014-04-16 04:46:00,40.7443,-73.9845
2014-04-16 04:49:00,40.7627,-73.9756
2014-04-16 04:50:00,40.7852,-73.9711
2014-04-16 04:56:00,40.778,-73.9781
2014-04-16 04:58:00,40.6784,-74.1127
2014-04-16 05:00:00,40.7417,-73.9958
2014-04-16 05:00:00,40.7302,-73.9931
2014-04-16 05:31:00,40.6949,-74.1773
2014-04-16 05:32:00,40.7206,-74.002
2014-04-16 05:32:00,40.7769,-73.9865
2014-04-16 05:38:00,40.7825,-73.9769
2014-04-16 05:40:00,40.7355,-74.0068
2014-04-16 05:41:00,40.7751,-73.9907
2014-04-16 05:47:00,40.7144,-74.0346
2014-04-16 05:47:00,40.7144,-74.0346
2014-04-16 05:50:00,40.7912,-73.9775
2014-04-16 05:59:00,40.7307,-74.0044
2014-04-16 06:01:00,40.7284,-73.9908
2014-04-16 06:03:00,40.7804,-73.946
2014-04-16 06:03:00,40.7692,-73.9829
2014-04-16 06:03:00,40.7199,-74.0011
2014-04-16 06:03:00,40.7206,-74.2911
2014-04-16 06:09:00,40.763,-73.9806
2014-04-16 06:11:00,40.7163,-73.8467
2014-04-16 06:13:00,40.6858,-74.0005
2014-04-16 06:14:00,40.7924,-73.9714
2014-04-16 06:16:00,40.7601,-73.9613
2014-04-16 06:20:00,40.7483,-74.0033
2014-04-16 06:20:00,40.7313,-73.9925
2014-04-16 06:21:00,40.7217,-74.0043
2014-04-16 06:23:00,40.7372,-73.9964
2014-04-16 06:24:00,40.774,-73.9567
2014-04-16 06:26:00,40.7239,-73.9945
2014-04-16 06:27:00,40.7108,-74.0053
2014-04-16 06:28:00,40.7205,-74.0019
2014-04-16 06:31:00,40.7827,-73.9751
2014-04-16 06:34:00,40.7233,-73.9912
2014-04-16 06:34:00,40.7847,-73.9707
2014-04-16 06:36:00,40.7863,-73.9723
2014-04-16 06:37:00,40.6878,-74.1819
2014-04-16 06:37:00,40.7562,-73.9767
2014-04-16 06:41:00,40.7747,-73.9584
2014-04-16 06:41:00,40.7074,-74.0039
2014-04-16 06:42:00,40.7864,-73.9687
2014-04-16 06:42:00,40.7926,-73.9747
2014-04-16 06:48:00,40.7318,-73.9861
2014-04-16 06:49:00,40.7372,-74.0056
2014-04-16 06:51:00,40.7402,-73.9823
2014-04-16 06:52:00,40.7075,-74.0168
2014-04-16 06:52:00,40.7243,-74.0022
2014-04-16 06:53:00,40.7361,-73.9858
2014-04-16 06:55:00,40.7642,-73.9736
2014-04-16 06:57:00,40.7164,-74.0081
2014-04-16 06:57:00,40.751,-74.0334
2014-04-16 06:57:00,40.7731,-73.9503
2014-04-16 06:58:00,40.7181,-73.964
2014-04-16 06:59:00,40.7136,-74.0415
2014-04-16 06:59:00,40.7136,-74.0415
2014-04-16 07:01:00,40.6737,-73.9686
2014-04-16 07:02:00,40.7087,-74.01
2014-04-16 07:02:00,40.6915,-74.1772
2014-04-16 07:07:00,40.771,-73.866
2014-04-16 07:07:00,40.782,-73.9818
2014-04-16 07:08:00,40.7735,-73.9447
2014-04-16 07:08:00,40.7528,-74.0048
2014-04-16 07:08:00,40.7864,-73.9796
2014-04-16 07:12:00,40.7591,-73.9944
2014-04-16 07:15:00,40.6844,-74.0003
2014-04-16 07:17:00,40.7419,-73.9928
2014-04-16 07:18:00,40.8362,-74.449
2014-04-16 07:18:00,40.7255,-74.0091
2014-04-16 07:21:00,40.7335,-74.0043
2014-04-16 07:21:00,40.7475,-74.0058
2014-04-16 07:21:00,40.7732,-73.9545
2014-04-16 07:23:00,40.7282,-74.0009
2014-04-16 07:24:00,40.7694,-73.935
2014-04-16 07:25:00,40.7575,-73.9753
2014-04-16 07:25:00,40.7734,-73.9494
2014-04-16 07:28:00,40.6843,-73.9842
2014-04-16 07:29:00,40.7934,-74.2374
2014-04-16 07:29:00,40.7365,-74.0064
2014-04-16 07:31:00,40.7555,-73.9817
2014-04-16 07:31:00,40.7233,-73.9912
2014-04-16 07:33:00,40.7388,-74.0092
2014-04-16 07:34:00,40.7451,-73.987
2014-04-16 07:34:00,40.7388,-74.0059
2014-04-16 07:36:00,40.7123,-74.0079
2014-04-16 07:38:00,40.7441,-73.9857
2014-04-16 07:38:00,40.7333,-74.0094
2014-04-16 07:38:00,40.7574,-73.9696
2014-04-16 07:42:00,40.7502,-73.9948
2014-04-16 07:42:00,40.7741,-73.9653
2014-04-16 07:42:00,40.7207,-74.0008
2014-04-16 07:45:00,40.7702,-73.9639
2014-04-16 07:46:00,40.7657,-73.9759
2014-04-16 07:46:00,40.7723,-73.946
2014-04-16 07:49:00,40.7219,-74.0078
2014-04-16 07:49:00,40.7854,-73.9576
2014-04-16 07:49:00,40.7736,-73.9641
2014-04-16 07:50:00,40.7242,-73.9888
2014-04-16 07:50:00,40.5064,-74.4625
2014-04-16 07:51:00,40.7739,-73.8725
2014-04-16 07:55:00,40.7832,-73.9725
2014-04-16 07:56:00,40.7806,-73.9457
2014-04-16 07:57:00,40.7365,-73.9989
2014-04-16 07:57:00,40.7873,-73.9799
2014-04-16 07:58:00,40.7679,-73.9928
2014-04-16 08:00:00,40.7801,-73.9561
2014-04-16 08:04:00,40.7653,-73.9754
2014-04-16 08:06:00,40.7655,-73.972
2014-04-16 08:06:00,40.7417,-74.004
2014-04-16 08:06:00,40.7341,-73.9899
2014-04-16 08:07:00,40.6773,-73.9742
2014-04-16 08:11:00,40.7743,-73.9794
2014-04-16 08:14:00,40.7419,-74.0036
2014-04-16 08:14:00,40.7645,-73.9792
2014-04-16 08:16:00,40.6846,-73.9681
2014-04-16 08:16:00,40.7153,-73.9551
2014-04-16 08:16:00,40.7227,-74.0045
2014-04-16 08:17:00,40.779,-73.9502
2014-04-16 08:18:00,40.7772,-73.9858
2014-04-16 08:19:00,40.7604,-73.9949
2014-04-16 08:19:00,40.7788,-73.956
2014-04-16 08:19:00,40.7636,-73.9806
2014-04-16 08:19:00,40.7709,-73.8659
2014-04-16 08:23:00,40.7367,-74.0037
2014-04-16 08:25:00,40.7627,-73.9695
2014-04-16 08:25:00,40.7354,-74.004
2014-04-16 08:25:00,40.7701,-73.9574
2014-04-16 08:30:00,40.7687,-73.9834
2014-04-16 08:30:00,40.7419,-74.0038
2014-04-16 08:30:00,40.7606,-73.9684
2014-04-16 08:31:00,40.7201,-74.0109
2014-04-16 08:33:00,40.6874,-73.947
2014-04-16 08:36:00,40.7222,-73.9984
2014-04-16 08:38:00,40.7743,-73.9654
2014-04-16 08:40:00,40.7145,-73.8317
2014-04-16 08:42:00,40.7736,-73.964
2014-04-16 08:42:00,40.7298,-73.9965
2014-04-16 08:44:00,40.7299,-73.9913
2014-04-16 08:46:00,40.6443,-73.946
2014-04-16 08:47:00,40.7528,-73.9856
2014-04-16 08:53:00,40.7893,-73.9709
2014-04-16 08:57:00,40.7364,-73.9981
2014-04-16 08:57:00,40.718,-74.0096
2014-04-16 08:59:00,40.7703,-73.9805
2014-04-16 09:00:00,40.7794,-73.9877
2014-04-16 09:02:00,40.7429,-73.9861
2014-04-16 09:04:00,40.7442,-73.998
2014-04-16 09:05:00,40.7563,-73.9722
2014-04-16 09:06:00,40.6905,-74.1784
2014-04-16 09:07:00,40.6692,-73.9829
2014-04-16 09:07:00,40.7583,-73.965
2014-04-16 09:08:00,40.6949,-73.9977
2014-04-16 09:08:00,40.7223,-74.0112
2014-04-16 09:09:00,40.7692,-73.9828
2014-04-16 09:17:00,40.744,-73.9839
2014-04-16 09:20:00,40.7672,-73.9825
2014-04-16 09:21:00,40.7306,-74.007
2014-04-16 09:23:00,40.7709,-73.8659
2014-04-16 09:23:00,40.7709,-73.8659
2014-04-16 09:25:00,40.7446,-73.9889
2014-04-16 09:27:00,40.7765,-73.9862
2014-04-16 09:28:00,40.7522,-73.986
2014-04-16 09:29:00,40.7333,-73.9955
2014-04-16 09:31:00,40.7029,-74.0117
2014-04-16 09:35:00,40.7176,-74.0079
2014-04-16 09:36:00,40.7485,-74.0025
2014-04-16 09:38:00,40.7783,-73.9586
2014-04-16 09:39:00,40.7543,-73.9817
2014-04-16 09:40:00,40.7434,-73.9853
2014-04-16 09:41:00,40.7841,-73.9814
2014-04-16 09:41:00,40.7751,-73.9591
2014-04-16 09:42:00,40.7703,-73.8647
2014-04-16 09:45:00,40.7677,-73.9695
2014-04-16 09:49:00,40.7515,-73.9931
2014-04-16 09:50:00,40.7228,-74.0047
2014-04-16 09:51:00,40.8071,-73.9649
2014-04-16 09:53:00,40.7433,-73.9936
2014-04-16 09:54:00,40.7056,-74.0155
2014-04-16 09:55:00,40.732,-73.9957
2014-04-16 09:57:00,40.7766,-73.9615
2014-04-16 09:57:00,40.7636,-73.9832
2014-04-16 09:57:00,40.7559,-73.9827
2014-04-16 09:59:00,40.7515,-73.9903
2014-04-16 10:00:00,40.7655,-73.9758
2014-04-16 10:04:00,40.7542,-73.9755
2014-04-16 10:04:00,40.7542,-73.9755
2014-04-16 10:06:00,40.7399,-73.9847
2014-04-16 10:06:00,40.7306,-73.9924
2014-04-16 10:08:00,40.7504,-73.9732
2014-04-16 10:08:00,40.7337,-74.0086
2014-04-16 10:11:00,40.7569,-73.9894
2014-04-16 10:12:00,40.7434,-73.9723
2014-04-16 10:13:00,40.7754,-73.9909
2014-04-16 10:13:00,40.7831,-73.9549
2014-04-16 10:14:00,40.7207,-74.003
2014-04-16 10:15:00,40.7515,-73.9761
2014-04-16 10:15:00,40.7761,-73.9644
2014-04-16 10:16:00,40.7848,-73.9485
2014-04-16 10:18:00,40.7286,-74.0071
2014-04-16 10:19:00,40.7765,-73.9767
2014-04-16 10:21:00,40.7636,-73.9735
2014-04-16 10:22:00,40.774,-73.8724
2014-04-16 10:24:00,40.756,-73.963
2014-04-16 10:26:00,40.7745,-73.9578
2014-04-16 10:26:00,40.7566,-73.9616
2014-04-16 10:27:00,40.7537,-73.9889
2014-04-16 10:28:00,40.7802,-73.9816
2014-04-16 10:31:00,40.7483,-74.0075
2014-04-16 10:32:00,40.7625,-73.9761
2014-04-16 10:32:00,40.7548,-73.9937
2014-04-16 10:32:00,40.7548,-73.9937
2014-04-16 10:33:00,40.7643,-73.969
2014-04-16 10:36:00,40.7523,-73.9798
2014-04-16 10:43:00,40.7521,-73.9738
2014-04-16 10:47:00,40.7597,-73.965
2014-04-16 10:48:00,40.7603,-73.9216
2014-04-16 10:48:00,40.7464,-73.9928
2014-04-16 10:51:00,40.7365,-73.9949
2014-04-16 10:51:00,40.7537,-73.9961
2014-04-16 10:52:00,40.771,-73.8659
2014-04-16 10:57:00,40.5362,-74.327
2014-04-16 10:58:00,40.7664,-73.9606
2014-04-16 10:58:00,40.7463,-73.9819
2014-04-16 10:59:00,40.7649,-73.9665
2014-04-16 11:01:00,40.7574,-73.9843
2014-04-16 11:02:00,40.7455,-73.9948
2014-04-16 11:03:00,40.7552,-73.9764
2014-04-16 11:03:00,40.7552,-73.9764
2014-04-16 11:03:00,40.7219,-74.0072
2014-04-16 11:03:00,40.7489,-73.993
2014-04-16 11:06:00,40.7408,-74.0048
2014-04-16 11:07:00,40.7347,-73.99
2014-04-16 11:08:00,40.7853,-73.9536
2014-04-16 11:08:00,40.7251,-74.0004
2014-04-16 11:10:00,40.7759,-73.9611
2014-04-16 11:14:00,40.7567,-73.9823
2014-04-16 11:15:00,40.792,-73.9775
2014-04-16 11:15:00,40.7564,-73.9747
2014-04-16 11:16:00,40.7375,-73.9841
2014-04-16 11:17:00,40.7741,-73.8724
2014-04-16 11:17:00,40.7161,-74.0151
2014-04-16 11:17:00,40.7238,-74.0107
2014-04-16 11:19:00,40.7639,-73.9859
2014-04-16 11:21:00,40.737,-74.0092
2014-04-16 11:21:00,40.7649,-73.9777
2014-04-16 11:23:00,40.7778,-73.986
2014-04-16 11:24:00,40.766,-73.9718
2014-04-16 11:25:00,40.7435,-73.9786
2014-04-16 11:28:00,40.7701,-73.9828
2014-04-16 11:28:00,40.7157,-74.0332
2014-04-16 11:28:00,40.7157,-74.0332
2014-04-16 11:28:00,40.737,-74.0024
2014-04-16 11:31:00,40.7755,-73.9504
2014-04-16 11:33:00,40.7589,-73.994
2014-04-16 11:34:00,40.7517,-74.0048
2014-04-16 11:34:00,40.7414,-73.9897
2014-04-16 11:38:00,40.7626,-73.9753
2014-04-16 11:39:00,40.759,-73.9853
2014-04-16 11:39:00,40.7912,-73.9774
2014-04-16 11:39:00,40.7568,-73.982
2014-04-16 11:41:00,40.798,-73.9734
2014-04-16 11:43:00,40.6935,-73.9838
2014-04-16 11:45:00,40.7412,-73.9978
2014-04-16 11:47:00,40.7822,-73.9753
2014-04-16 11:51:00,40.7327,-73.9776
2014-04-16 11:53:00,40.6457,-73.7768
2014-04-16 11:54:00,40.7742,-73.9631
2014-04-16 11:56:00,40.752,-74.0243
2014-04-16 11:56:00,40.752,-74.0243
2014-04-16 11:58:00,40.7641,-73.9695
2014-04-16 12:01:00,40.7633,-73.9646
2014-04-16 12:01:00,40.7604,-73.9667
2014-04-16 12:02:00,40.5111,-74.3281
2014-04-16 12:03:00,40.7336,-74.1635
2014-04-16 12:03:00,40.7348,-73.9966
2014-04-16 12:05:00,40.6879,-74.1827
2014-04-16 12:05:00,40.7507,-73.9831
2014-04-16 12:06:00,40.7657,-73.9547
2014-04-16 12:07:00,40.7284,-74.0008
2014-04-16 12:10:00,40.7361,-73.9923
2014-04-16 12:15:00,40.7377,-74.0082
2014-04-16 12:17:00,40.7507,-73.9869
2014-04-16 12:20:00,40.7418,-73.9895
2014-04-16 12:21:00,40.7763,-73.962
2014-04-16 12:26:00,40.7552,-73.9837
2014-04-16 12:26:00,40.8057,-73.9662
2014-04-16 12:27:00,40.7258,-73.9575
2014-04-16 12:28:00,40.6951,-74.1785
2014-04-16 12:29:00,40.724,-74.0089
2014-04-16 12:33:00,40.741,-73.986
2014-04-16 12:33:00,40.7751,-73.9818
2014-04-16 12:33:00,40.7209,-73.9985
2014-04-16 12:34:00,40.76,-74.0002
2014-04-16 12:37:00,40.7641,-73.9989
2014-04-16 12:39:00,40.7634,-73.9695
2014-04-16 12:40:00,40.6882,-74.1823
2014-04-16 12:41:00,40.7474,-73.9933
2014-04-16 12:43:00,40.7644,-73.9536
2014-04-16 12:43:00,40.6775,-73.9812
2014-04-16 12:44:00,40.7634,-73.9727
2014-04-16 12:44:00,40.8407,-73.9431
2014-04-16 12:45:00,40.8144,-73.9406
2014-04-16 12:45:00,40.7303,-74.0092
2014-04-16 12:46:00,40.7647,-73.9715
2014-04-16 12:51:00,40.738,-73.996
2014-04-16 12:53:00,40.7619,-73.9714
2014-04-16 12:56:00,40.7406,-73.9898
2014-04-16 12:58:00,40.7381,-73.9837
2014-04-16 12:58:00,40.7734,-74.0228
2014-04-16 12:59:00,40.7388,-74.0081
2014-04-16 13:02:00,40.7517,-73.9787
2014-04-16 13:03:00,41.0554,-73.5406
2014-04-16 13:07:00,40.7306,-74.0078
2014-04-16 13:07:00,40.7704,-73.9683
2014-04-16 13:08:00,40.743,-73.9834
2014-04-16 13:08:00,41.033,-73.7747
2014-04-16 13:09:00,40.6987,-73.9193
2014-04-16 13:11:00,40.7665,-73.9791
2014-04-16 13:12:00,40.6878,-74.1823
2014-04-16 13:13:00,40.7246,-73.9986
2014-04-16 13:14:00,40.7537,-73.9916
2014-04-16 13:14:00,40.7309,-73.9913
2014-04-16 13:16:00,40.7256,-74.0004
2014-04-16 13:16:00,40.7508,-73.9785
2014-04-16 13:17:00,40.7502,-73.9766
2014-04-16 13:17:00,40.7385,-73.9882
2014-04-16 13:18:00,40.783,-73.9509
2014-04-16 13:20:00,40.74,-74.0071
2014-04-16 13:23:00,40.7093,-74.0105
2014-04-16 13:23:00,40.7532,-73.9817
2014-04-16 13:25:00,40.7585,-73.977
2014-04-16 13:27:00,40.7605,-73.9702
2014-04-16 13:27:00,40.809,-73.9575
2014-04-16 13:27:00,40.809,-73.9575
2014-04-16 13:28:00,40.7219,-74.0009
2014-04-16 13:28:00,40.7238,-73.9964
2014-04-16 13:29:00,40.737,-73.9929
2014-04-16 13:32:00,40.763,-73.9717
2014-04-16 13:32:00,40.7597,-73.9727
2014-04-16 13:32:00,40.7444,-73.9905
2014-04-16 13:34:00,40.6978,-73.9965
2014-04-16 13:38:00,40.7306,-73.9202
2014-04-16 13:44:00,40.758,-74.0003
2014-04-16 13:46:00,40.7223,-73.9871
2014-04-16 13:47:00,40.7554,-73.9754
2014-04-16 13:47:00,40.6877,-73.9747
2014-04-16 13:47:00,40.7275,-73.9937
2014-04-16 13:47:00,40.942,-73.9486
2014-04-16 13:49:00,40.7685,-73.987
2014-04-16 13:50:00,40.7728,-73.9454
2014-04-16 13:50:00,40.7549,-73.9769
2014-04-16 13:53:00,40.7604,-73.9596
2014-04-16 13:54:00,41.0062,-73.6902
2014-04-16 13:54:00,40.7586,-73.9731
2014-04-16 13:55:00,40.9225,-73.785
2014-04-16 13:56:00,40.7848,-74.4245
2014-04-16 13:56:00,40.6739,-73.978
2014-04-16 13:56:00,40.7753,-73.9628
2014-04-16 13:56:00,40.7589,-73.9725
2014-04-16 13:57:00,40.7393,-74.0064
2014-04-16 13:58:00,40.7747,-73.9633
2014-04-16 14:01:00,40.7578,-73.9692
2014-04-16 14:03:00,40.7483,-73.9863
2014-04-16 14:03:00,40.6419,-73.7888
2014-04-16 14:03:00,40.6636,-73.9583
2014-04-16 14:06:00,40.7199,-73.9566
2014-04-16 14:06:00,40.893,-73.8996
2014-04-16 14:06:00,40.893,-73.8996
2014-04-16 14:07:00,40.7551,-73.9738
2014-04-16 14:08:00,40.7427,-74.0078
2014-04-16 14:10:00,40.7726,-73.9667
2014-04-16 14:18:00,40.7695,-73.9518
2014-04-16 14:19:00,40.7365,-73.9888
2014-04-16 14:20:00,40.7484,-73.9884
2014-04-16 14:21:00,40.7668,-73.9909
2014-04-16 14:23:00,40.8057,-73.8726
2014-04-16 14:23:00,40.744,-73.9996
2014-04-16 14:24:00,40.7406,-73.9914
2014-04-16 14:26:00,40.7187,-74.0452
2014-04-16 14:26:00,40.7187,-74.0452
2014-04-16 14:27:00,40.7768,-73.9611
2014-04-16 14:28:00,40.7685,-73.9597
2014-04-16 14:28:00,40.7581,-73.9647
2014-04-16 14:28:00,40.7572,-73.9731
2014-04-16 14:28:00,40.7312,-73.9915
2014-04-16 14:32:00,40.7277,-74.0081
2014-04-16 14:34:00,40.7384,-73.9866
2014-04-16 14:38:00,40.6464,-73.7903
2014-04-16 14:38:00,40.74,-73.9741
2014-04-16 14:39:00,40.7577,-73.9711
2014-04-16 14:40:00,40.8905,-73.9054
2014-04-16 14:43:00,40.8087,-73.9446
2014-04-16 14:43:00,40.8087,-73.9446
2014-04-16 14:43:00,40.734,-74.1662
2014-04-16 14:44:00,40.7831,-73.9552
2014-04-16 14:44:00,40.7692,-73.9693
2014-04-16 14:44:00,40.7671,-73.9845
2014-04-16 14:47:00,40.7488,-74.0083
2014-04-16 14:47:00,40.7532,-73.9949
2014-04-16 14:47:00,40.7495,-73.9923
2014-04-16 14:47:00,40.7067,-74.0095
2014-04-16 14:48:00,40.71,-74.0047
2014-04-16 14:48:00,40.7585,-74.0
2014-04-16 14:49:00,40.8122,-73.9616
2014-04-16 14:51:00,40.7419,-73.9904
2014-04-16 14:56:00,40.7544,-73.9802
2014-04-16 14:56:00,40.7316,-73.9965
2014-04-16 14:57:00,40.7646,-73.9789
2014-04-16 14:59:00,40.7823,-73.9764
2014-04-16 15:02:00,40.7621,-73.984
2014-04-16 15:02:00,40.7734,-73.96
2014-04-16 15:04:00,40.7793,-73.9557
2014-04-16 15:06:00,40.8208,-73.9491
2014-04-16 15:06:00,40.8208,-73.9491
2014-04-16 15:07:00,40.7547,-73.9291
2014-04-16 15:07:00,40.7256,-73.9989
2014-04-16 15:09:00,40.7414,-74.0014
2014-04-16 15:10:00,40.7602,-74.0023
2014-04-16 15:10:00,40.7602,-74.0023
2014-04-16 15:11:00,40.7197,-74.001
2014-04-16 15:11:00,40.7024,-74.0119
2014-04-16 15:14:00,40.7045,-74.0104
2014-04-16 15:16:00,40.7654,-73.978
2014-04-16 15:16:00,40.7448,-73.9807
2014-04-16 15:17:00,40.7528,-73.9815
2014-04-16 15:19:00,40.718,-73.9897
2014-04-16 15:19:00,40.718,-73.9897
2014-04-16 15:19:00,40.7491,-74.0032
2014-04-16 15:20:00,40.7312,-74.0068
2014-04-16 15:21:00,40.7849,-73.9559
2014-04-16 15:22:00,40.7565,-73.9881
2014-04-16 15:22:00,40.7215,-74.0102
2014-04-16 15:22:00,40.74,-74.008
2014-04-16 15:23:00,40.7563,-74.0016
2014-04-16 15:26:00,40.722,-74.0009
2014-04-16 15:27:00,40.7671,-73.9683
2014-04-16 15:27:00,40.7631,-73.9696
2014-04-16 15:30:00,40.6907,-74.1776
2014-04-16 15:30:00,40.7635,-73.9734
2014-04-16 15:31:00,40.7646,-73.9707
2014-04-16 15:32:00,40.7413,-74.0073
2014-04-16 15:32:00,40.7565,-73.9746
2014-04-16 15:34:00,40.7232,-73.989
2014-04-16 15:35:00,40.7739,-73.8716
2014-04-16 15:36:00,40.7398,-73.9895
2014-04-16 15:37:00,40.7567,-73.9772
2014-04-16 15:37:00,40.7563,-73.9745
2014-04-16 15:38:00,40.7532,-73.9872
2014-04-16 15:39:00,40.7459,-73.9793
2014-04-16 15:39:00,40.6465,-73.79
2014-04-16 15:39:00,40.7685,-73.8625
2014-04-16 15:40:00,40.7752,-73.9767
2014-04-16 15:41:00,40.721,-74.0006
2014-04-16 15:42:00,40.7469,-73.9964
2014-04-16 15:42:00,40.7469,-73.9964
2014-04-16 15:45:00,40.7603,-73.9722
2014-04-16 15:45:00,40.7329,-74.0039
2014-04-16 15:46:00,40.6464,-73.7901
2014-04-16 15:47:00,40.742,-73.9829
2014-04-16 15:48:00,40.7649,-73.9553
2014-04-16 15:48:00,40.7427,-73.9917
2014-04-16 15:48:00,40.7686,-73.8627
2014-04-16 15:50:00,40.7847,-73.9699
2014-04-16 15:50:00,40.7659,-73.9809
2014-04-16 15:53:00,40.7428,-74.0072
2014-04-16 15:54:00,40.8283,-73.9257
2014-04-16 15:57:00,40.724,-73.9922
2014-04-16 15:57:00,40.7489,-73.9821
2014-04-16 15:57:00,40.7489,-73.9821
2014-04-16 15:57:00,40.7471,-73.9899
2014-04-16 15:58:00,40.7833,-73.9745
2014-04-16 15:58:00,40.6127,-74.0071
2014-04-16 16:00:00,40.7507,-73.981
2014-04-16 16:01:00,40.7635,-73.9795
2014-04-16 16:01:00,40.754,-73.9808
2014-04-16 16:02:00,40.7603,-73.9801
2014-04-16 16:02:00,40.7202,-74.0059
2014-04-16 16:02:00,40.7703,-73.956
2014-04-16 16:02:00,40.7526,-73.9733
2014-04-16 16:02:00,40.7225,-73.9931
2014-04-16 16:03:00,40.7458,-73.9844
2014-04-16 16:04:00,40.7775,-73.9825
2014-04-16 16:04:00,40.731,-73.9933
2014-04-16 16:04:00,40.7414,-73.9931
2014-04-16 16:04:00,40.7905,-73.9659
2014-04-16 16:04:00,40.7842,-73.9482
2014-04-16 16:05:00,40.764,-73.9882
2014-04-16 16:05:00,40.7922,-73.9735
2014-04-16 16:05:00,40.7922,-73.9735
2014-04-16 16:05:00,40.784,-73.9563
2014-04-16 16:05:00,40.7696,-73.9651
2014-04-16 16:05:00,40.7525,-73.9938
2014-04-16 16:06:00,40.7547,-73.9859
2014-04-16 16:06:00,40.7434,-73.9844
2014-04-16 16:06:00,40.7501,-74.0025
2014-04-16 16:07:00,40.7402,-73.9922
2014-04-16 16:07:00,40.7612,-73.9783
2014-04-16 16:09:00,40.7586,-73.975
2014-04-16 16:10:00,40.7731,-73.8854
2014-04-16 16:10:00,40.7495,-73.9954
2014-04-16 16:13:00,40.721,-73.9583
2014-04-16 16:13:00,40.7405,-73.986
2014-04-16 16:13:00,40.7542,-73.9924
2014-04-16 16:14:00,40.7903,-73.979
2014-04-16 16:15:00,40.7639,-73.9708
2014-04-16 16:15:00,40.7525,-73.9665
2014-04-16 16:17:00,40.7438,-74.0064
2014-04-16 16:17:00,40.753,-73.9872
2014-04-16 16:18:00,40.751,-74.0021
2014-04-16 16:19:00,40.7537,-73.9747
2014-04-16 16:19:00,40.7555,-73.9864
2014-04-16 16:21:00,40.7537,-73.972
2014-04-16 16:22:00,40.7541,-73.9798
2014-04-16 16:25:00,40.7402,-73.994
2014-04-16 16:27:00,40.7164,-74.0047
2014-04-16 16:29:00,40.7169,-74.0122
2014-04-16 16:30:00,40.7571,-73.9874
2014-04-16 16:31:00,40.7638,-73.9762
2014-04-16 16:31:00,40.7566,-74.0014
2014-04-16 16:33:00,40.758,-73.9751
2014-04-16 16:33:00,40.7556,-73.98
2014-04-16 16:33:00,40.7634,-73.9716
2014-04-16 16:34:00,40.7588,-73.9692
2014-04-16 16:34:00,40.749,-73.9471
2014-04-16 16:34:00,40.7416,-73.993
2014-04-16 16:35:00,40.7663,-73.9816
2014-04-16 16:36:00,40.7555,-73.9754
2014-04-16 16:36:00,40.7548,-73.9914
2014-04-16 16:36:00,40.7577,-73.979
2014-04-16 16:37:00,40.7596,-73.9755
2014-04-16 16:37:00,40.7324,-73.9818
2014-04-16 16:38:00,40.7385,-73.9855
2014-04-16 16:38:00,40.7767,-73.9487
2014-04-16 16:38:00,40.7623,-73.9724
2014-04-16 16:39:00,40.7667,-73.9708
2014-04-16 16:39:00,40.7549,-73.9637
2014-04-16 16:39:00,40.7566,-74.0013
2014-04-16 16:40:00,40.7204,-74.0099
2014-04-16 16:41:00,40.7646,-73.9704
2014-04-16 16:41:00,40.759,-73.972
2014-04-16 16:42:00,40.6914,-73.9844
2014-04-16 16:42:00,40.7708,-73.966
2014-04-16 16:42:00,40.7777,-73.9632
2014-04-16 16:42:00,40.7271,-74.0073
2014-04-16 16:42:00,40.751,-74.0019
2014-04-16 16:42:00,40.7841,-73.9545
2014-04-16 16:42:00,40.7354,-73.9878
2014-04-16 16:43:00,40.764,-73.9732
2014-04-16 16:43:00,40.6881,-73.84
2014-04-16 16:43:00,40.7531,-73.9669
2014-04-16 16:44:00,40.7063,-74.0091
